team1,team2,team1_home,neutral_site,team1_win_prob,team2_win_prob,team1_spread,team2_spread,favorite,underdog,favorite_win_prob,favorite_spread,team1_net_eff,team2_net_eff,team1_off_eff,team1_def_eff,team2_off_eff,team2_def_eff,prediction_time
Colorado State Rams,Air Force Falcons,True,False,0.9578983831699657,0.04210161683003433,19.36050187126046,-19.36050187126046,Colorado State Rams,Air Force Falcons,0.9578983831699657,19.36050187126046,18.90052080408222,-12.004929790971374,123.15556160699187,104.25504080290965,96.77538561052194,108.78031540149331,2026-01-19T20:37:35.799735
Ole Miss Rebels,Auburn Tigers,True,False,0.2445859813307155,0.7554140186692845,-4.556427781658974,4.556427781658974,Auburn Tigers,Ole Miss Rebels,0.7554140186692845,4.556427781658974,23.03226900448645,33.82676280382982,118.56782637190963,95.53555736742318,129.34897634745374,95.52221354362392,2026-01-19T20:37:35.800743
Iowa Hawkeyes,Rutgers Scarlet Knights,True,False,0.9536543587285929,0.046345641271407056,14.20277447307985,-14.20277447307985,Iowa Hawkeyes,Rutgers Scarlet Knights,0.9536543587285929,14.20277447307985,32.740825383077066,10.950259756976294,126.48428514604441,93.74345976296735,113.8839581710914,102.9336984141151,2026-01-19T20:37:35.802020
Wyoming Cowboys,Boise State Broncos,True,False,0.32583735729197255,0.6741626427080274,-3.071557323533967,3.071557323533967,Boise State Broncos,Wyoming Cowboys,0.6741626427080274,3.071557323533967,13.326447554784295,21.186115447723722,114.36194320792684,101.03549565314255,115.93197553421919,94.74586008649547,2026-01-19T20:37:35.803925
Southeast Missouri State Redhawks,UT Martin Skyhawks,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Southeast Missouri State Redhawks,UT Martin Skyhawks,0.5251640280189005,-0.18735083541982112,-4.633643452352743,-2.2169945688177535,102.96405861065595,107.5977020630087,102.48044564568912,104.69744021450687,2026-01-19T20:37:35.805394
UIC Flames,Evansville Purple Aces,True,False,0.8268753769386311,0.1731246230613689,6.147721205041622,-6.147721205041622,UIC Flames,Evansville Purple Aces,0.8268753769386311,6.147721205041622,4.479131180594607,-4.383964929077521,108.0547310811749,103.5755999005803,99.64774000705943,104.03170493613695,2026-01-19T20:37:35.806819
TCU Horned Frogs,Oklahoma State Cowboys,True,False,0.7722572211066145,0.22774277889338546,4.306612958452062,-4.306612958452062,TCU Horned Frogs,Oklahoma State Cowboys,0.7722572211066145,4.306612958452062,24.11535713829933,19.038129606501712,115.74805705294617,91.63269991464684,117.05077965056857,98.01265004406686,2026-01-19T20:37:35.807890
Butler Bulldogs,DePaul Blue Demons,True,False,0.8362867294459785,0.16371327055402152,6.9574794101306425,-6.9574794101306425,Butler Bulldogs,DePaul Blue Demons,0.8362867294459785,6.9574794101306425,22.975425736086393,13.483778339632792,120.92369686473856,97.94827112865217,110.10967655539557,96.62589821576277,2026-01-19T20:37:35.808758
Iowa State Cyclones,UCF Knights,True,False,0.9078061697931984,0.09219383020680161,8.959092615392235,-8.959092615392235,Iowa State Cyclones,UCF Knights,0.9078061697931984,8.959092615392235,39.18876800753776,25.35497781675049,127.34098124868066,88.1522132411429,123.51747889189879,98.1625010751483,2026-01-19T20:37:35.809617
Michigan Wolverines,Indiana Hoosiers,True,False,0.9365298848960673,0.06347011510393274,10.906429973835426,-10.906429973835426,Michigan Wolverines,Indiana Hoosiers,0.9365298848960673,10.906429973835426,46.063920985256644,28.854454771772552,128.50769061514404,82.4437696298874,122.60355407502166,93.74909930324911,2026-01-19T20:37:35.811384
Florida Gators,LSU Tigers,True,False,0.9125582691724542,0.0874417308275458,10.906429973835426,-10.906429973835426,Florida Gators,LSU Tigers,0.9125582691724542,10.906429973835426,39.842936846188636,24.32766205470473,127.96590338369322,88.12296653750458,121.27958394352257,96.95192188881784,2026-01-19T20:37:35.812666
Clemson Tigers,NC State Wolfpack,True,False,0.744123881669909,0.25587611833009105,4.010199987005672,-4.010199987005672,Clemson Tigers,NC State Wolfpack,0.744123881669909,4.010199987005672,31.268728017934734,27.412986599421487,121.1508420302884,89.88211401235367,122.4207775372212,95.00779093779971,2026-01-19T20:37:35.813795
St. John's Red Storm,Seton Hall Pirates,True,False,0.9125582691724542,0.0874417308275458,10.906429973835426,-10.906429973835426,St. John's Red Storm,Seton Hall Pirates,0.9125582691724542,10.906429973835426,35.25336415959163,19.22200757416276,123.36130654668627,88.10794238709464,109.76062522568616,90.5386176515234,2026-01-19T20:37:35.815026
South Carolina State Bulldogs,Mid-Atlantic Christian Mustangs,True,False,0.9578983831699657,0.04210161683003433,30.019727080302182,-30.019727080302182,South Carolina State Bulldogs,Mid-Atlantic Christian Mustangs,0.9578983831699657,30.019727080302182,-21.03806584301107,-66.57646913850755,95.65182722833478,116.68989307134585,72.41461954801156,138.9910886865191,2026-01-19T20:37:35.816583
St. Bonaventure Bonnies,Loyola Chicago Ramblers,True,False,0.8670268276379721,0.13297317236202788,7.698294440782806,-7.698294440782806,St. Bonaventure Bonnies,Loyola Chicago Ramblers,0.8670268276379721,7.698294440782806,8.24980359683481,-3.1226079054186755,112.63033883915313,104.38053524231832,107.45182133619379,110.57442924161246,2026-01-19T20:37:35.817614
Duquesne Dukes,Saint Louis Billikens,True,False,0.11448613522639046,0.8855138647736095,-8.716422364528272,8.716422364528272,Saint Louis Billikens,Duquesne Dukes,0.8855138647736095,8.716422364528272,7.007423392691436,26.593956217752904,111.3553163545983,104.34789296190687,122.90283004583003,96.30887382807713,2026-01-19T20:37:35.818926
Miami Hurricanes,Florida State Seminoles,True,False,0.8268753769386311,0.1731246230613689,6.147721205041622,-6.147721205041622,Miami Hurricanes,Florida State Seminoles,0.8268753769386311,6.147721205041622,22.856616009030063,13.989380707575393,121.02050755356566,98.1638915445356,115.10333712267675,101.11395641510136,2026-01-19T20:37:35.820673
Ohio Bobcats,Northern Illinois Huskies,True,False,0.9078061697931984,0.09219383020680161,9.673135993411247,-9.673135993411247,Ohio Bobcats,Northern Illinois Huskies,0.9078061697931984,9.673135993411247,0.45211520645305825,-14.166118365865643,107.99315439445346,107.5410391880004,96.57728315379106,110.7434015196567,2026-01-19T20:37:35.821860
Kent State Golden Flashes,Miami (OH) RedHawks,True,False,0.43054847136514485,0.5694515286348552,-1.5528159091145504,1.5528159091145504,Miami (OH) RedHawks,Kent State Golden Flashes,0.5694515286348552,1.5528159091145504,6.626563318851268,11.586801530162091,112.15552328395827,105.528959965107,117.06071941336863,105.47391788320654,2026-01-19T20:37:35.822960
Western Michigan Broncos,Bowling Green Falcons,True,False,0.22232440320545838,0.7776755967945417,-5.161623557061354,5.161623557061354,Bowling Green Falcons,Western Michigan Broncos,0.7776755967945417,5.161623557061354,-5.47517562518334,6.676647696909484,106.57159750554548,112.04677313072882,108.93252168437137,102.25587398746188,2026-01-19T20:37:35.824000
Central Michigan Chippewas,Ball State Cardinals,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Central Michigan Chippewas,Ball State Cardinals,0.6129296586899347,1.3837187374595687,-10.693382673558574,-10.104833341358074,102.18042896188082,112.8738116354394,100.28199563924,110.38682898059807,2026-01-19T20:37:35.824906
South Carolina Gamecocks,Oklahoma Sooners,True,False,0.43054847136514485,0.5694515286348552,-1.5528159091145504,1.5528159091145504,Oklahoma Sooners,South Carolina Gamecocks,0.5694515286348552,1.5528159091145504,18.756766810675458,23.250321594329876,115.79319252020844,97.03642570953298,123.11031563118902,99.85999403685915,2026-01-19T20:37:35.825755
Ohio State Buckeyes,Minnesota Golden Gophers,True,False,0.8670268276379721,0.13297317236202788,7.698294440782806,-7.698294440782806,Ohio State Buckeyes,Minnesota Golden Gophers,0.8670268276379721,7.698294440782806,29.282970300370977,17.972830161958996,125.33261301206198,96.049642711691,114.63803977053625,96.66520960857726,2026-01-19T20:37:35.826960
Buffalo Bulls,Akron Zips,True,False,0.11448613522639046,0.8855138647736095,-8.01513447094708,8.01513447094708,Akron Zips,Buffalo Bulls,0.8855138647736095,8.01513447094708,-2.2662943953336168,16.16075139742759,111.2604008576981,113.52669525303172,122.70102484414404,106.54027344671645,2026-01-19T20:37:35.828548
Morgan State Bears,Virginia-Lynchburg Dragons,True,False,0.9578983831699657,0.04210161683003433,41.488656255797245,-41.488656255797245,Morgan State Bears,Virginia-Lynchburg Dragons,0.9578983831699657,41.488656255797245,-24.226468173588685,-88.04308957456377,97.97103354423015,122.19750171781884,63.824440984030765,151.86753055859452,2026-01-19T20:37:35.829532
Massachusetts Minutemen,Toledo Rockets,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Massachusetts Minutemen,Toledo Rockets,0.6129296586899347,1.3837187374595687,2.7570195718101616,3.2325529693842157,105.3634009170517,102.60638134524154,113.27135950327694,110.03880653389272,2026-01-19T20:37:35.830579
Arkansas Razorbacks,Vanderbilt Commodores,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Arkansas Razorbacks,Vanderbilt Commodores,0.5251640280189005,-0.18735083541982112,32.18556682782247,34.74608949727667,126.59892984937187,94.4133630215494,128.1341822796155,93.38809278233882,2026-01-19T20:59:08.032221
Arkansas Razorbacks,Vanderbilt Commodores,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Arkansas Razorbacks,Vanderbilt Commodores,0.5251640280189005,-0.18735083541982112,32.314547309064125,34.777292643144406,126.63951659256995,94.32496928350582,128.1115036978652,93.3342110547208,2026-01-20T09:35:25.509460
Saint Mary's Gaels,Oregon State Beavers,True,False,0.9578983831699657,0.04210161683003433,14.488007357293254,-14.488007357293254,Saint Mary's Gaels,Oregon State Beavers,0.9578983831699657,14.488007357293254,29.392649002119967,5.801108493391212,122.30434746902183,92.91169846690187,112.34177973703198,106.54067124364077,2026-01-20T09:35:41.067512
USC Trojans,Northwestern Wildcats,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,USC Trojans,Northwestern Wildcats,0.6129296586899347,1.3837187374595687,23.053296068912033,22.959294130748688,119.42478974189393,96.3714936729819,120.56798655836837,97.60869242761969,2026-01-20T09:35:41.069001
Grand Canyon Lopes,San Diego State Aztecs,True,False,0.3159316243035164,0.6840683756964836,-3.071557323533967,3.071557323533967,San Diego State Aztecs,Grand Canyon Lopes,0.6840683756964836,3.071557323533967,16.031888598550665,24.237419334958915,110.19534306554642,94.16345446699576,116.08844590527363,91.85102657031472,2026-01-20T09:35:41.070304
Seattle U Redhawks,Loyola Marymount Lions,True,False,0.6667328263167739,0.3332671736832261,2.7602045926250636,-2.7602045926250636,Seattle U Redhawks,Loyola Marymount Lions,0.6667328263167739,2.7602045926250636,9.640356152796485,8.025761851140459,105.4020676753378,95.76171152254132,105.8371417873247,97.81137993618424,2026-01-20T09:35:41.071445
California Baptist Lancers,Utah Tech Trailblazers,True,False,0.8362867294459785,0.16371327055402152,6.9574794101306425,-6.9574794101306425,California Baptist Lancers,Utah Tech Trailblazers,0.8362867294459785,6.9574794101306425,5.689279441734158,-3.8834294577995934,108.51641695113253,102.82713750939837,104.62225013401797,108.50567959181757,2026-01-20T09:35:41.072461
San Diego Toreros,Washington State Cougars,True,False,0.2445859813307155,0.7554140186692845,-4.556427781658974,4.556427781658974,Washington State Cougars,San Diego Toreros,0.7554140186692845,4.556427781658974,-1.692971350974787,8.955008752509343,105.62944999056869,107.32242134154347,114.30173327671636,105.34672452420702,2026-01-20T09:35:41.073743
Arizona Wildcats,Cincinnati Bearcats,True,False,0.9365298848960673,0.06347011510393274,10.906429973835426,-10.906429973835426,Arizona Wildcats,Cincinnati Bearcats,0.9365298848960673,10.906429973835426,41.29949160813695,23.960208773042638,128.21380182905006,86.91431022091311,111.52761391187354,87.5674051388309,2026-01-20T09:35:41.075731
Nebraska Cornhuskers,Washington Huskies,True,False,0.8829902037526554,0.11700979624734464,8.409928109463815,-8.409928109463815,Nebraska Cornhuskers,Washington Huskies,0.8829902037526554,8.409928109463815,34.124990843074045,21.83230642948763,123.38712550377181,89.26213466069777,117.46694972845779,95.63464329897016,2026-01-20T09:35:41.076947
Gonzaga Bulldogs,Pepperdine Waves,True,False,0.9578983831699657,0.04210161683003433,32.248925343983394,-32.248925343983394,Gonzaga Bulldogs,Pepperdine Waves,0.9578983831699657,32.248925343983394,42.93586037640662,-4.540515119300807,129.1502814315096,86.21442105510297,103.28761199825014,107.82812711755095,2026-01-20T09:35:41.078147
Illinois State Redbirds,Northern Iowa Panthers,True,False,0.6340280941897107,0.36597190581028927,2.0712832874344924,-2.0712832874344924,Illinois State Redbirds,Northern Iowa Panthers,0.6340280941897107,2.0712832874344924,15.643944830359771,14.304575317071055,115.4810059945105,99.83706116415073,108.42523049721021,94.12065518013915,2026-01-20T09:35:41.079146
New Mexico Lobos,Fresno State Bulldogs,True,False,0.9417213629475687,0.058278637052431304,12.628125124773277,-12.628125124773277,New Mexico Lobos,Fresno State Bulldogs,0.9417213629475687,12.628125124773277,26.626089886993626,6.698470181965035,117.50761782718254,90.88152794018892,105.46800686996117,98.76953668799614,2026-01-20T09:35:41.080123
Arizona State Sun Devils,West Virginia Mountaineers,True,False,0.3569111080803346,0.6430888919196653,-2.654161682365691,2.654161682365691,West Virginia Mountaineers,Arizona State Sun Devils,0.6430888919196653,2.654161682365691,18.133912834369113,24.359613725366174,118.87078388078996,100.73687104642084,116.18539050025298,91.8257767748868,2026-01-20T09:35:41.081029
Syracuse Orange,Virginia Tech Hokies,True,False,0.5623639715030987,0.4376360284969013,0.1797539932136989,-0.1797539932136989,Syracuse Orange,Virginia Tech Hokies,0.5623639715030987,0.1797539932136989,18.22569080189514,19.892646989156802,115.25483163114647,97.02914082925133,116.95316652499432,97.06051953583751,2026-01-20T09:35:41.082178
Texas A&M Aggies,Mississippi State Bulldogs,True,False,0.8007749176939157,0.19922508230608427,5.454738831696862,-5.454738831696862,Texas A&M Aggies,Mississippi State Bulldogs,0.8007749176939157,5.454738831696862,27.966923236571517,21.31201881211298,121.97167543024554,94.00475219367402,117.42056818461019,96.10854937249721,2026-01-20T09:35:41.083452
Southern Utah Thunderbirds,Utah Valley Wolverines,True,False,0.08056248735426148,0.9194375126457385,-12.177390362438722,12.177390362438722,Utah Valley Wolverines,Southern Utah Thunderbirds,0.9194375126457385,12.177390362438722,-11.928179121195711,12.69338533336446,99.06845589332733,110.99663501452304,112.05457208831889,99.36118675495443,2026-01-20T09:35:41.084376
Valparaiso Beacons,Southern Illinois Salukis,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Valparaiso Beacons,Southern Illinois Salukis,0.5251640280189005,-0.18735083541982112,4.330499314642736,6.887324586407402,107.22391697972708,102.89341766508434,107.53138374198467,100.64405915557727,2026-01-20T09:35:41.085248
North Texas Mean Green,UTSA Roadrunners,True,False,0.9536543587285929,0.046345641271407056,14.488007357293254,-14.488007357293254,North Texas Mean Green,UTSA Roadrunners,0.9536543587285929,14.488007357293254,10.229388572156921,-12.24288921302481,104.93379636383398,94.70440779167706,98.75625824582946,110.99914745885427,2026-01-20T09:35:41.086437
Rice Owls,Temple Owls,True,False,0.32583735729197255,0.6741626427080274,-3.071557323533967,3.071557323533967,Temple Owls,Rice Owls,0.6741626427080274,3.071557323533967,-1.051422201416642,6.744750521480924,107.10718655753307,108.15860875894971,113.67215934082286,106.92740881934193,2026-01-20T09:35:41.087404
Tulsa Golden Hurricane,Memphis Tigers,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Tulsa Golden Hurricane,Memphis Tigers,0.5251640280189005,-0.18735083541982112,15.801711088512562,18.06217231385189,119.90527943581638,104.10356834730382,111.77924661429174,93.71707430043985,2026-01-20T09:35:41.088292
Omaha Mavericks,South Dakota Coyotes,True,False,0.6667328263167739,0.3332671736832261,2.7602045926250636,-2.7602045926250636,Omaha Mavericks,South Dakota Coyotes,0.6667328263167739,2.7602045926250636,-4.6208241237061,-6.814567617485267,107.31071800502,111.9315421287261,108.43775835206898,115.25232596955425,2026-01-20T09:35:41.089165
UT Arlington Mavericks,Tarleton State Texans,True,False,0.729790115959611,0.27020988404038904,4.010199987005672,-4.010199987005672,UT Arlington Mavericks,Tarleton State Texans,0.729790115959611,4.010199987005672,3.074987629395281,-0.3999699808534274,105.37022814020077,102.29524051080548,104.85609478832613,105.25606476917956,2026-01-20T09:35:41.090188
Wichita State Shockers,East Carolina Pirates,True,False,0.9365298848960673,0.06347011510393274,10.906429973835426,-10.906429973835426,Wichita State Shockers,East Carolina Pirates,0.9365298848960673,10.906429973835426,13.414966100431457,-4.187141048365163,115.51298953081326,102.0980234303818,101.33998118165243,105.5271222300176,2026-01-20T09:35:41.091673
Western Kentucky Hilltoppers,Liberty Flames,True,False,0.32583735729197255,0.6741626427080274,-3.071557323533967,3.071557323533967,Liberty Flames,Western Kentucky Hilltoppers,0.6741626427080274,3.071557323533967,5.016866224297502,12.515201760196874,107.90522278492182,102.88835656062432,116.93240531193791,104.41720355174104,2026-01-20T09:35:41.092679
Sam Houston Bearkats,Kennesaw State Owls,True,False,0.6667328263167739,0.3332671736832261,2.7602045926250636,-2.7602045926250636,Sam Houston Bearkats,Kennesaw State Owls,0.6667328263167739,2.7602045926250636,7.2855123490736275,5.349024185043035,113.28537664499937,105.99986429592575,110.22295912855992,104.87393494351689,2026-01-20T09:35:41.093548
Illinois Fighting Illini,Maryland Terrapins,True,False,0.9578983831699657,0.04210161683003433,14.488007357293254,-14.488007357293254,Illinois Fighting Illini,Maryland Terrapins,0.9578983831699657,14.488007357293254,40.50737466048314,17.468862526092636,130.67843540046528,90.17106073998214,114.83821326919424,97.3693507431016,2026-01-20T09:35:41.094655
North Carolina Tar Heels,Notre Dame Fighting Irish,True,False,0.8670268276379721,0.13297317236202788,7.698294440782806,-7.698294440782806,North Carolina Tar Heels,Notre Dame Fighting Irish,0.8670268276379721,7.698294440782806,30.281934778364985,18.677774297171013,124.25815982339216,93.97622504502718,116.18301926453931,97.5052449673683,2026-01-20T09:35:41.095594
Drake Bulldogs,Murray State Racers,True,False,0.43054847136514485,0.5694515286348552,-1.5528159091145504,1.5528159091145504,Murray State Racers,Drake Bulldogs,0.5694515286348552,1.5528159091145504,9.603335027667868,14.683477650674178,112.2905553305975,102.68722030292963,117.49829938045313,102.81482172977896,2026-01-20T09:35:41.096450
Bradley Braves,Indiana State Sycamores,True,False,0.8670268276379721,0.13297317236202788,7.460352960997547,-7.460352960997547,Bradley Braves,Indiana State Sycamores,0.8670268276379721,7.460352960997547,10.846221886882219,0.7314192759579754,112.83516387485257,101.98894198797035,107.87097777770259,107.13955850174462,2026-01-20T09:35:41.097281
American University Eagles,Colgate Raiders,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,American University Eagles,Colgate Raiders,0.5251640280189005,-0.18735083541982112,-2.7177459361577547,-0.26716515208552494,105.12868613131954,107.8464320674773,110.21031740121107,110.4774825532966,2026-01-20T09:35:41.098258
Richmond Spiders,Rhode Island Rams,True,False,0.5082359251988003,0.49176407480119966,-0.8260195729530252,0.8260195729530252,Richmond Spiders,Rhode Island Rams,0.5082359251988003,-0.8260195729530252,6.438538802196632,9.825751744328954,111.05163619397344,104.6130973917768,109.09722014740971,99.27146840308076,2026-01-20T09:35:41.099538
Davidson Wildcats,Fordham Rams,True,False,0.8268753769386311,0.1731246230613689,6.147721205041622,-6.147721205041622,Davidson Wildcats,Fordham Rams,0.8268753769386311,6.147721205041622,9.670088444078374,0.7297793652495557,112.35544829626474,102.68535985218637,105.1936797003126,104.46390033506304,2026-01-20T09:35:41.100609
Florida Atlantic Owls,Tulane Green Wave,True,False,0.8829902037526554,0.11700979624734464,8.156065575695019,-8.156065575695019,Florida Atlantic Owls,Tulane Green Wave,0.8829902037526554,8.156065575695019,14.32589847917842,2.2452526379561277,115.50445526780499,101.17855678862657,109.34312605007936,107.09787341212323,2026-01-20T09:35:41.101486
Bucknell Bison,Army Black Knights,True,False,0.729790115959611,0.27020988404038904,3.4342744328642096,-3.4342744328642096,Bucknell Bison,Army Black Knights,0.729790115959611,3.4342744328642096,-11.014179850729136,-14.445154683763064,97.58884385135644,108.60302370208558,102.20318602809255,116.64834071185561,2026-01-20T09:35:41.102441
Boston University Terriers,Lafayette Leopards,True,False,0.6667328263167739,0.3332671736832261,2.7602045926250636,-2.7602045926250636,Boston University Terriers,Lafayette Leopards,0.6667328263167739,2.7602045926250636,-9.725589940763598,-11.48917380131114,106.66035838510733,116.38594832587093,100.57465476816442,112.06382856947556,2026-01-20T09:35:41.103412
Longwood Lancers,Gardner-Webb Runnin' Bulldogs,True,False,0.9078061697931984,0.09219383020680161,9.18899876562066,-9.18899876562066,Longwood Lancers,Gardner-Webb Runnin' Bulldogs,0.9078061697931984,9.18899876562066,-8.54238974417595,-22.979868201765782,103.7406396939471,112.28302943812305,96.6442501231265,119.62411832489228,2026-01-20T09:35:41.104218
Presbyterian Blue Hose,Charleston Southern Buccaneers,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Presbyterian Blue Hose,Charleston Southern Buccaneers,0.5251640280189005,-0.18735083541982112,-7.48164812752465,-5.19219235975433,102.11799794288422,109.59964607040887,103.87654624912787,109.0687386088822,2026-01-20T09:35:41.105016
Villanova Wildcats,Georgetown Hoyas,True,False,0.9078061697931984,0.09219383020680161,10.11633311348867,-10.11633311348867,Villanova Wildcats,Georgetown Hoyas,0.9078061697931984,10.11633311348867,28.942030789373376,13.965363361686045,125.26000292399877,96.31797213462539,114.97591470471058,101.01055134302453,2026-01-20T09:35:41.105793
Creighton Bluejays,Xavier Musketeers,True,False,0.7756726483321934,0.2243273516678066,4.935105384647793,-4.935105384647793,Creighton Bluejays,Xavier Musketeers,0.7756726483321934,4.935105384647793,25.378478755373635,19.80844397523947,121.53627084326914,96.1577920878955,117.27799766426295,97.46955368902348,2026-01-20T09:35:41.106945
Boston College Eagles,Pittsburgh Panthers,True,False,0.2445859813307155,0.7554140186692845,-4.756965718920644,4.756965718920644,Pittsburgh Panthers,Boston College Eagles,0.7554140186692845,4.756965718920644,6.845942559779147,17.95423365891213,105.35074442502363,98.50480186524449,117.60436807662545,99.65013441771332,2026-01-20T09:35:41.108475
Navy Midshipmen,Holy Cross Crusaders,True,False,0.8670268276379721,0.13297317236202788,7.460352960997547,-7.460352960997547,Navy Midshipmen,Holy Cross Crusaders,0.8670268276379721,7.460352960997547,-2.852373059385883,-13.559402337982874,103.28659442579114,106.13896748517702,98.78367017163453,112.3430725096174,2026-01-20T09:35:41.109408
Wright State Raiders,Cleveland State Vikings,True,False,0.9169563273855992,0.08304367261440082,10.906429973835426,-10.906429973835426,Wright State Raiders,Cleveland State Vikings,0.9169563273855992,10.906429973835426,6.910605722564213,-9.568680058388566,113.10137332346326,106.19076760089905,106.75372930573212,116.32240936412069,2026-01-20T09:35:41.110246
Detroit Mercy Titans,Purdue Fort Wayne Mastodons,True,False,0.27562223352231285,0.7243777664776871,-4.270311359332714,4.270311359332714,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,0.7243777664776871,4.270311359332714,-9.890905067907852,-0.15386875661634747,102.27054502146086,112.16145008936871,108.16118451935125,108.3150532759676,2026-01-20T09:35:41.111233
Oakland Golden Grizzlies,IU Indianapolis Jaguars,True,False,0.9536543587285929,0.046345641271407056,14.20277447307985,-14.20277447307985,Oakland Golden Grizzlies,IU Indianapolis Jaguars,0.9536543587285929,14.20277447307985,8.35353997107093,-12.927345673348398,115.97680133966146,107.62326136859053,105.36792261299898,118.29526828634738,2026-01-20T09:35:41.112083
The Citadel Bulldogs,Furman Paladins,True,False,0.08435019078402362,0.9156498092159764,-12.177390362438722,12.177390362438722,Furman Paladins,The Citadel Bulldogs,0.9156498092159764,12.177390362438722,-20.976648980160135,3.0858489559796993,97.55911645928524,118.53576543944537,107.86848122589258,104.78263226991288,2026-01-20T09:35:41.112866
Mercer Bears,Western Carolina Catamounts,True,False,0.9078061697931984,0.09219383020680161,9.18899876562066,-9.18899876562066,Mercer Bears,Western Carolina Catamounts,0.9078061697931984,9.18899876562066,3.451238399393006,-11.12942190999506,111.69710816635371,108.24586976696071,101.86252773852466,112.99194964851972,2026-01-20T09:35:41.113657
