game_date,matchup,predicted_winner,win_probability,predicted_spread,actual_winner,actual_score,actual_margin,correct_prediction,spread_error
2026-02-21,New Mexico Lobos @ Fresno State Bulldogs,New Mexico Lobos,94.2%,+12.6,New Mexico Lobos,80-78,2.0,✅,-10.628125124773277
2026-01-21,West Virginia Mountaineers @ Arizona State Sun Devils,West Virginia Mountaineers,64.3%,+2.7,West Virginia Mountaineers,75-63,12.0,✅,9.345838317634309
2026-01-21,Virginia Tech Hokies @ Syracuse Orange,Syracuse Orange,56.2%,+0.2,Virginia Tech Hokies,76-74,2.0,❌,-2.1797539932136987
2026-01-21,Mississippi State Bulldogs @ Texas A&M Aggies,Texas A&M Aggies,80.1%,+5.5,Texas A&M Aggies,68-88,20.0,✅,14.545261168303139
2026-03-05,Utah Valley Wolverines @ Southern Utah Thunderbirds,Utah Valley Wolverines,91.9%,+12.2,Utah Valley Wolverines,92-88,4.0,✅,-8.177390362438722
2026-01-21,Southern Illinois Salukis @ Valparaiso Beacons,Valparaiso Beacons,52.5%,-0.2,Valparaiso Beacons,63-69,6.0,✅,6.187350835419821
2026-02-07,North Texas Mean Green @ UTSA Roadrunners,North Texas Mean Green,95.4%,+14.5,North Texas Mean Green,81-58,23.0,✅,8.511992642706746
2026-03-01,Rice Owls @ Temple Owls,Temple Owls,67.4%,+3.1,Rice Owls,80-74,6.0,❌,-9.071557323533966
2026-01-21,Memphis Tigers @ Tulsa Golden Hurricane,Tulsa Golden Hurricane,52.5%,-0.2,Tulsa Golden Hurricane,66-83,17.0,✅,17.18735083541982
2026-03-06,Omaha Mavericks @ South Dakota Coyotes,Omaha Mavericks,66.7%,+2.8,Omaha Mavericks,76-62,14.0,✅,11.239795407374936
2026-03-05,UT Arlington Mavericks @ Tarleton State Texans,UT Arlington Mavericks,73.0%,+4.0,UT Arlington Mavericks,65-60,5.0,✅,0.9898000129943281
2026-02-18,Wichita State Shockers @ East Carolina Pirates,Wichita State Shockers,93.7%,+10.9,Wichita State Shockers,92-89,3.0,✅,-7.906429973835426
2026-02-21,Western Kentucky Hilltoppers @ Liberty Flames,Liberty Flames,67.4%,+3.1,Western Kentucky Hilltoppers,94-73,21.0,❌,-24.071557323533966
2026-03-13,Kennesaw State Owls @ Sam Houston Bearkats,Sam Houston Bearkats,66.7%,+2.8,Kennesaw State Owls,79-73,6.0,❌,-8.760204592625064
2026-03-08,Illinois Fighting Illini @ Maryland Terrapins,Illinois Fighting Illini,95.8%,+14.5,Illinois Fighting Illini,78-72,6.0,✅,-8.488007357293254
2026-01-21,Notre Dame Fighting Irish @ North Carolina Tar Heels,North Carolina Tar Heels,86.7%,+7.7,North Carolina Tar Heels,69-91,22.0,✅,14.301705559217194
2026-01-21,Murray State Racers @ Drake Bulldogs,Murray State Racers,56.9%,+1.6,Drake Bulldogs,90-101,11.0,❌,-12.55281590911455
2026-01-21,Indiana State Sycamores @ Bradley Braves,Bradley Braves,86.7%,+7.5,Bradley Braves,68-75,7.0,✅,-0.46035296099754675
2026-01-21,Colgate Raiders @ American University Eagles,American University Eagles,52.5%,-0.2,American University Eagles,66-70,4.0,✅,4.187350835419821
2026-02-07,Richmond Spiders @ Rhode Island Rams,Richmond Spiders,50.8%,-0.8,Rhode Island Rams,77-82,5.0,❌,-4.173980427046975
2026-02-21,Davidson Wildcats @ Fordham Rams,Davidson Wildcats,82.7%,+6.1,Fordham Rams,59-63,4.0,❌,-10.147721205041622
2026-01-21,Tulane Green Wave @ Florida Atlantic Owls,Florida Atlantic Owls,88.3%,+8.2,Florida Atlantic Owls,74-79,5.0,✅,-3.1560655756950187
2026-03-03,Army Black Knights @ Bucknell Bison,Bucknell Bison,73.0%,+3.4,Bucknell Bison,55-65,10.0,✅,6.56572556713579
2026-01-21,Lafayette Leopards @ Boston University Terriers,Boston University Terriers,66.7%,+2.8,Boston University Terriers,73-77,4.0,✅,1.2397954073749364
2026-02-04,Longwood Lancers @ Gardner-Webb Runnin' Bulldogs,Longwood Lancers,90.8%,+9.2,Longwood Lancers,86-66,20.0,✅,10.81100123437934
2026-02-12,Presbyterian Blue Hose @ Charleston Southern Buccaneers,Presbyterian Blue Hose,52.5%,-0.2,Charleston Southern Buccaneers,67-84,17.0,❌,-16.81264916458018
2026-03-12,Georgetown Hoyas @ Villanova Wildcats,Villanova Wildcats,90.8%,+10.1,Georgetown Hoyas,78-64,14.0,❌,-24.116333113488672
2026-01-21,Xavier Musketeers @ Creighton Bluejays,Creighton Bluejays,77.6%,+4.9,Creighton Bluejays,93-94,1.0,✅,-3.935105384647793
2026-01-21,Pittsburgh Panthers @ Boston College Eagles,Pittsburgh Panthers,75.5%,+4.8,Boston College Eagles,62-65,3.0,❌,-7.756965718920644
2026-01-21,Holy Cross Crusaders @ Navy Midshipmen,Navy Midshipmen,86.7%,+7.5,Navy Midshipmen,68-85,17.0,✅,9.539647039002453
2026-03-04,Cleveland State Vikings @ Wright State Raiders,Wright State Raiders,91.7%,+10.9,Wright State Raiders,61-90,29.0,✅,18.093570026164574
2026-01-21,Purdue Fort Wayne Mastodons @ Detroit Mercy Titans,Purdue Fort Wayne Mastodons,72.4%,+4.3,Purdue Fort Wayne Mastodons,83-76,7.0,✅,2.729688640667286
2026-02-25,Oakland Golden Grizzlies @ IU Indianapolis Jaguars,Oakland Golden Grizzlies,95.4%,+14.2,Oakland Golden Grizzlies,86-74,12.0,✅,-2.2027744730798506
2026-02-25,The Citadel Bulldogs @ Furman Paladins,Furman Paladins,91.6%,+12.2,Furman Paladins,51-72,21.0,✅,8.822609637561278
2026-03-07,Western Carolina Catamounts @ Mercer Bears,Mercer Bears,90.8%,+9.2,Western Carolina Catamounts,77-73,4.0,❌,-13.18899876562066
2026-02-11,Chattanooga Mocs @ East Tennessee State Buccaneers,East Tennessee State Buccaneers,72.4%,+4.3,East Tennessee State Buccaneers,61-73,12.0,✅,7.729688640667286
2026-01-21,Troy Trojans @ Old Dominion Monarchs,Troy Trojans,83.4%,+6.9,Troy Trojans,83-77,6.0,✅,-0.9049094528487611
2026-01-21,Texas Longhorns @ Kentucky Wildcats,Kentucky Wildcats,80.1%,+5.5,Kentucky Wildcats,80-85,5.0,✅,-0.45473883169686236
2026-02-18,Queens University Royals @ North Alabama Lions,Queens University Royals,81.7%,+6.1,Queens University Royals,85-78,7.0,✅,0.8522787949583783
2026-01-21,Dayton Flyers @ La Salle Explorers,Dayton Flyers,88.6%,+8.7,La Salle Explorers,64-67,3.0,❌,-11.716422364528272
2026-02-04,Winthrop Eagles @ Radford Highlanders,Winthrop Eagles,86.7%,+7.5,Winthrop Eagles,80-78,2.0,✅,-5.460352960997547
2026-02-04,South Carolina Upstate Spartans @ UNC Asheville Bulldogs,South Carolina Upstate Spartans,52.5%,-0.2,UNC Asheville Bulldogs,67-76,9.0,❌,-8.81264916458018
2026-02-11,Wofford Terriers @ Samford Bulldogs,Wofford Terriers,63.4%,+1.9,Samford Bulldogs,80-97,17.0,❌,-18.865292531195667
2026-03-06,VMI Keydets @ UNC Greensboro Spartans,UNC Greensboro Spartans,76.6%,+5.2,UNC Greensboro Spartans,70-84,14.0,✅,8.838376442938646
2026-03-15,Vanderbilt Commodores @ Arkansas Razorbacks,Arkansas Razorbacks,53.5%,-0.0,Arkansas Razorbacks,75-86,11.0,✅,11.03118576409282
2026-02-12,Hawai'i Rainbow Warriors @ Cal State Bakersfield Roadrunners,Hawai'i Rainbow Warriors,94.2%,+12.6,Hawai'i Rainbow Warriors,89-74,15.0,✅,2.371874875226723
2026-02-12,Cal State Fullerton Titans @ Long Beach State Beach,Cal State Fullerton Titans,61.3%,+1.4,Cal State Fullerton Titans,86-82,4.0,✅,2.616281262540431
2026-01-22,UC Irvine Anteaters @ UC Riverside Highlanders,UC Irvine Anteaters,83.4%,+6.9,UC Irvine Anteaters,80-66,14.0,✅,7.095090547151239
2026-03-05,South Dakota State Jackrabbits @ St. Thomas-Minnesota Tommies,St. Thomas-Minnesota Tommies,72.1%,+3.4,St. Thomas-Minnesota Tommies,67-80,13.0,✅,9.56572556713579
2026-02-05,Denver Pioneers @ North Dakota State Bison,North Dakota State Bison,78.9%,+5.2,Denver Pioneers,78-71,7.0,❌,-12.161623557061354
2026-02-14,UC Santa Barbara Gauchos @ Cal Poly Mustangs,UC Santa Barbara Gauchos,77.6%,+4.9,Cal Poly Mustangs,79-89,10.0,❌,-14.935105384647793
2026-02-12,UC Davis Aggies @ UC San Diego Tritons,UC San Diego Tritons,79.7%,+5.2,UC San Diego Tritons,51-68,17.0,✅,11.838376442938646
2026-02-21,Montana Grizzlies @ Weber State Wildcats,Montana Grizzlies,74.4%,+4.0,Weber State Wildcats,72-92,20.0,❌,-24.01019998700567
2026-02-21,Montana State Bobcats @ Idaho State Bengals,Montana State Bobcats,74.4%,+4.0,Idaho State Bengals,76-91,15.0,❌,-19.01019998700567
2026-03-07,Sacramento State Hornets @ Idaho Vandals,Idaho Vandals,83.6%,+7.0,Idaho Vandals,45-68,23.0,✅,16.04252058986936
2026-02-21,Eastern Washington Eagles @ Portland State Vikings,Portland State Vikings,56.9%,+1.6,Eastern Washington Eagles,67-55,12.0,❌,-13.55281590911455
2026-02-21,SIU Edwardsville Cougars @ Tennessee State Tigers,SIU Edwardsville Cougars,63.4%,+2.1,Tennessee State Tigers,53-80,27.0,❌,-29.071283287434493
2026-01-22,Missouri State Bears @ New Mexico State Aggies,New Mexico State Aggies,81.7%,+6.1,Missouri State Bears,84-75,9.0,❌,-15.147721205041622
2026-01-22,Florida International Panthers @ UTEP Miners,Florida International Panthers,52.2%,+1.1,UTEP Miners,77-83,6.0,❌,-7.07674049420217
2026-02-21,Southeast Missouri State Redhawks @ Little Rock Trojans,Southeast Missouri State Redhawks,81.6%,+6.0,Southeast Missouri State Redhawks,70-65,5.0,✅,-0.994359905108527
2026-02-21,Lindenwood Lions @ Tennessee Tech Golden Eagles,Lindenwood Lions,80.6%,+6.0,Tennessee Tech Golden Eagles,57-72,15.0,❌,-20.994359905108528
2026-02-21,Southern Indiana Screaming Eagles @ Eastern Illinois Panthers,Southern Indiana Screaming Eagles,50.8%,-0.2,Southern Indiana Screaming Eagles,70-68,2.0,✅,2.1873508354198212
2026-01-22,North Dakota Fighting Hawks @ Oral Roberts Golden Eagles,Oral Roberts Golden Eagles,52.5%,-0.2,North Dakota Fighting Hawks,79-62,17.0,❌,-16.81264916458018
2026-01-22,Stetson Hatters @ Lipscomb Bisons,Lipscomb Bisons,95.8%,+14.5,Lipscomb Bisons,74-79,5.0,✅,-9.488007357293254
2026-01-22,Florida Gulf Coast Eagles @ Austin Peay Governors,Austin Peay Governors,61.3%,+1.4,Austin Peay Governors,62-83,21.0,✅,19.616281262540433
2026-02-21,Morehead State Eagles @ Western Illinois Leathernecks,Morehead State Eagles,86.7%,+7.5,Morehead State Eagles,81-59,22.0,✅,14.539647039002453
2026-01-22,South Florida Bulls @ UAB Blazers,UAB Blazers,50.8%,-0.2,South Florida Bulls,82-69,13.0,❌,-12.81264916458018
2026-01-22,Wisconsin Badgers @ Penn State Nittany Lions,Wisconsin Badgers,81.2%,+5.6,Wisconsin Badgers,98-71,27.0,✅,21.380326256874575
2026-02-22,Iona Gaels @ Merrimack Warriors,Iona Gaels,61.3%,+1.4,Merrimack Warriors,86-88,2.0,❌,-3.383718737459569
2026-01-22,Milwaukee Panthers @ Robert Morris Colonials,Robert Morris Colonials,66.7%,+2.8,Robert Morris Colonials,76-88,12.0,✅,9.239795407374936
2026-01-22,Quinnipiac Bobcats @ Mount St. Mary's Mountaineers,Quinnipiac Bobcats,75.5%,+4.6,Quinnipiac Bobcats,77-62,15.0,✅,10.443572218341025
2026-01-22,Niagara Purple Eagles @ Fairfield Stags,Fairfield Stags,90.0%,+8.4,Fairfield Stags,61-62,1.0,✅,-7.409928109463815
2026-01-22,Canisius Golden Griffins @ Sacred Heart Pioneers,Sacred Heart Pioneers,88.3%,+8.4,Sacred Heart Pioneers,66-69,3.0,✅,-5.409928109463815
2026-02-15,Siena Saints @ Marist Red Foxes,Marist Red Foxes,52.2%,+1.1,Siena Saints,67-63,4.0,❌,-5.07674049420217
2026-02-05,William & Mary Tribe @ UNC Wilmington Seahawks,UNC Wilmington Seahawks,58.9%,+1.7,William & Mary Tribe,85-78,7.0,❌,-8.710053188790015
2026-02-15,Charleston Cougars @ Campbell Fighting Camels,Charleston Cougars,71.7%,+3.0,Charleston Cougars,62-57,5.0,✅,2.0024666397394904
2026-02-26,Elon Phoenix @ Towson Tigers,Elon Phoenix,61.3%,+1.4,Towson Tigers,56-58,2.0,❌,-3.383718737459569
2026-01-22,Monmouth Hawks @ Hampton Pirates,Hampton Pirates,56.2%,+0.2,Hampton Pirates,63-65,2.0,✅,1.820246006786301
2026-01-22,Hofstra Pride @ North Carolina A&T Aggies,Hofstra Pride,87.6%,+8.0,North Carolina A&T Aggies,78-79,1.0,❌,-9.01513447094708
2026-02-07,Northeastern Huskies @ Stony Brook Seawolves,Northeastern Huskies,77.2%,+4.3,Stony Brook Seawolves,55-69,14.0,❌,-18.306612958452064
2026-01-22,UL Monroe Warhawks @ Marshall Thundering Herd,Marshall Thundering Herd,95.8%,+14.5,Marshall Thundering Herd,60-115,55.0,✅,40.511992642706744
2026-01-22,South Alabama Jaguars @ James Madison Dukes,James Madison Dukes,50.8%,-0.2,South Alabama Jaguars,90-83,7.0,❌,-6.812649164580179
2026-01-22,Southern Miss Golden Eagles @ Georgia State Panthers,Southern Miss Golden Eagles,52.2%,+1.1,Georgia State Panthers,62-69,7.0,❌,-8.07674049420217
2026-03-05,Georgia Southern Eagles @ Arkansas State Red Wolves,Arkansas State Red Wolves,72.4%,+4.3,Georgia Southern Eagles,80-77,3.0,❌,-7.270311359332714
2026-01-22,Texas State Bobcats @ Coastal Carolina Chanticleers,Coastal Carolina Chanticleers,52.5%,-0.2,Coastal Carolina Chanticleers,70-72,2.0,✅,2.1873508354198212
2026-01-22,Eastern Kentucky Colonels @ North Florida Ospreys,Eastern Kentucky Colonels,75.5%,+4.8,North Florida Ospreys,85-87,2.0,❌,-6.756965718920644
2026-02-14,West Georgia Wolves @ Central Arkansas Bears,Central Arkansas Bears,72.4%,+4.3,Central Arkansas Bears,62-79,17.0,✅,12.729688640667286
2026-03-04,Jacksonville Dolphins @ Bellarmine Knights,Jacksonville Dolphins,74.4%,+4.0,Bellarmine Knights,79-82,3.0,❌,-7.010199987005672
2026-02-28,Youngstown State Penguins @ Green Bay Phoenix,Youngstown State Penguins,77.2%,+4.3,Green Bay Phoenix,63-85,22.0,❌,-26.306612958452064
2026-01-22,Louisiana Ragin' Cajuns @ App State Mountaineers,App State Mountaineers,90.0%,+8.4,App State Mountaineers,58-72,14.0,✅,5.590071890536185
2026-02-26,UMass Lowell River Hawks @ Vermont Catamounts,Vermont Catamounts,67.4%,+3.1,Vermont Catamounts,64-66,2.0,✅,-1.071557323533967
2026-03-03,UMBC Retrievers @ NJIT Highlanders,UMBC Retrievers,82.7%,+6.1,UMBC Retrievers,91-52,39.0,✅,32.85227879495838
2026-02-26,New Hampshire Wildcats @ Binghamton Bearcats,New Hampshire Wildcats,80.6%,+6.0,Binghamton Bearcats,63-65,2.0,❌,-7.994359905108527
2026-02-26,Maine Black Bears @ UAlbany Great Danes,UAlbany Great Danes,58.9%,+1.7,Maine Black Bears,70-59,11.0,❌,-12.710053188790015
2026-01-23,Utah State Aggies @ Colorado State Rams,Utah State Aggies,64.9%,+2.8,Utah State Aggies,65-61,4.0,✅,1.2255178199006465
2026-03-13,Ohio State Buckeyes @ Michigan Wolverines,Michigan Wolverines,92.2%,+13.0,Michigan Wolverines,67-71,4.0,✅,-8.985604775879017
2026-02-07,Butler Bulldogs @ Marquette Golden Eagles,Butler Bulldogs,78.4%,+6.4,Marquette Golden Eagles,55-70,15.0,❌,-21.41423625601888
2026-01-23,Akron Zips @ Ohio Bobcats,Akron Zips,81.8%,+7.7,Akron Zips,86-65,21.0,✅,13.285645200847828
2026-03-12,Tulane Green Wave @ Charlotte 49ers,Charlotte 49ers,62.0%,+2.9,Charlotte 49ers,60-74,14.0,✅,11.145615872366538
2026-03-04,Gardner-Webb Runnin' Bulldogs @ South Carolina Upstate Spartans,South Carolina Upstate Spartans,82.5%,+7.9,Gardner-Webb Runnin' Bulldogs,65-64,1.0,❌,-8.938437272313505
2026-02-21,Buffalo Bulls @ Massachusetts Minutemen,Massachusetts Minutemen,54.0%,+1.2,Buffalo Bulls,86-82,4.0,❌,-5.227971262248734
2026-02-09,Saint Francis Red Flash @ Chicago State Cougars,Saint Francis Red Flash,64.3%,+3.0,Chicago State Cougars,75-80,5.0,❌,-8.035325761288856
2026-02-07,Stonehill Skyhawks @ Long Island University Sharks,Long Island University Sharks,77.9%,+6.0,Long Island University Sharks,54-61,7.0,✅,0.9655272537639723
2026-02-05,Le Moyne Dolphins @ Wagner Seahawks,Le Moyne Dolphins,77.6%,+5.8,Wagner Seahawks,78-79,1.0,❌,-6.803218849893881
2026-02-14,Central Connecticut Blue Devils @ Fairleigh Dickinson Knights,Central Connecticut Blue Devils,83.8%,+8.7,Central Connecticut Blue Devils,63-57,6.0,✅,-2.7164344416078556
2026-03-07,The Citadel Bulldogs @ East Tennessee State Buccaneers,East Tennessee State Buccaneers,97.2%,+19.8,East Tennessee State Buccaneers,76-83,7.0,✅,-12.848787655541361
2026-01-23,Indiana Hoosiers @ Rutgers Scarlet Knights,Indiana Hoosiers,85.7%,+8.1,Indiana Hoosiers,82-59,23.0,✅,14.939199797161374
2026-01-23,Saint Louis Billikens @ St. Bonaventure Bonnies,Saint Louis Billikens,85.7%,+8.1,Saint Louis Billikens,97-62,35.0,✅,26.939199797161372
2026-03-08,UNC Greensboro Spartans @ Furman Paladins,Furman Paladins,63.2%,+2.6,Furman Paladins,75-81,6.0,✅,3.41710957632662
2026-03-14,Kennesaw State Owls @ Louisiana Tech Bulldogs,Kennesaw State Owls,57.8%,+1.7,Kennesaw State Owls,71-60,11.0,✅,9.259243613810215
2026-01-29,New Haven Chargers @ Mercyhurst Lakers,New Haven Chargers,62.0%,+2.3,Mercyhurst Lakers,51-70,19.0,❌,-21.320658376847636
2026-03-06,Stetson Hatters @ Austin Peay Governors,Austin Peay Governors,93.2%,+12.9,Austin Peay Governors,60-69,9.0,✅,-3.909196814264231
2026-03-06,Florida Gulf Coast Eagles @ Lipscomb Bisons,Lipscomb Bisons,77.6%,+5.9,Florida Gulf Coast Eagles,77-53,24.0,❌,-29.865201590875852
2026-01-23,UL Monroe Warhawks @ App State Mountaineers,App State Mountaineers,94.5%,+14.6,App State Mountaineers,43-59,16.0,✅,1.4399224825347243
2026-03-01,Southern Illinois Salukis @ Evansville Purple Aces,Southern Illinois Salukis,77.8%,+5.2,Southern Illinois Salukis,81-67,14.0,✅,8.838376442938646
2026-01-25,USC Trojans @ Wisconsin Badgers,Wisconsin Badgers,80.6%,+6.0,USC Trojans,73-71,2.0,❌,-7.994359905108527
2026-03-07,Washington Huskies @ Oregon Ducks,Washington Huskies,63.4%,+2.1,Oregon Ducks,79-85,6.0,❌,-8.071283287434493
2026-03-07,Wagner Seahawks @ Long Island University Sharks,Long Island University Sharks,86.7%,+7.7,Long Island University Sharks,56-64,8.0,✅,0.30170555921719444
2026-01-31,Mercyhurst Lakers @ Chicago State Cougars,Mercyhurst Lakers,83.6%,+7.0,Chicago State Cougars,74-78,4.0,❌,-10.957479410130642
2026-02-28,Purdue Fort Wayne Mastodons @ IU Indianapolis Jaguars,Purdue Fort Wayne Mastodons,75.5%,+4.8,Purdue Fort Wayne Mastodons,87-81,6.0,✅,1.243034281079356
2026-01-26,Central Connecticut Blue Devils @ Stonehill Skyhawks,Central Connecticut Blue Devils,75.5%,+4.6,Stonehill Skyhawks,59-61,2.0,❌,-6.556427781658974
2026-02-15,South Florida Bulls @ Florida Atlantic Owls,South Florida Bulls,66.7%,+2.8,South Florida Bulls,83-81,2.0,✅,-0.7602045926250636
